output,@id,@severity,@msg
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;whimmier_guarachas&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_CONFIG_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_FCNTL_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_INFLATEPRIME&#039;.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalInnerCondition,warning,Identical inner &#039;if&#039; condition is always true.
,identicalConditionAfterEarlyExit,warning,"Identical condition &#039;state-&gt;err!=0&#039;, second condition is always false"
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;ret==-2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==2&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-4&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret==-3&#039; is always false
,knownConditionTrueFalse,style,Condition &#039;ret!=1&#039; is always true
,knownConditionTrueFalse,style,Condition &#039;ret==1&#039; is always false
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,duplicateExpression,style,Same expression on both sides of &#039;|&#039;.
,knownConditionTrueFalse,style,The expression &#039;ret == 0&#039; is always true.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;save_errno&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ss_j&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_malloced_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_trace_flag&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;sanitisation_rosolite&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;cumulatist_chutzpahs&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_malloced_buff&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;sanitisation_rosolite&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBXZ&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_UNISTD_H&#039;.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;_STATBUF_ST_BLKSIZE&#039;.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;encave_acquiescing&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;lyssas_uninstanced&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;plenum_yucaipa&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_check_val&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prime&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;uranus_grunenwald&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;lyssas_uninstanced&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;palaeostriatal_outscold&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filename_len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_num_files&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filearray&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;roof_scrubber&#039; can be reduced.
,unusedStructMember,style,struct member &#039;pozzuolanic_hepatized::kalendarial_efflation&#039; is never used.
,unusedStructMember,style,struct member &#039;pozzuolanic_hepatized::nomination_warranteed&#039; is never used.
,unusedStructMember,style,struct member &#039;pozzuolanic_hepatized::viduage_cliff&#039; is never used.
,unusedStructMember,style,struct member &#039;pozzuolanic_hepatized::thiocarbanilide_mequon&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_filename&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;filename_len&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;roof_scrubber&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;roof_scrubber&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;roof_scrubber&#039; used before va_start() was called.
,knownConditionTrueFalse,style,Condition &#039;stonesoup_file==0&#039; is always true
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ssi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_files&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_list&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mesmeric_wana&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;untimeously_immodulated&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bouncily_east&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nettled_palestra&#039; can be reduced.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_files&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;mesmeric_wana&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;untimeously_immodulated&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;bouncily_east&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hexarchies_phengitical&#039; is assigned a value that is never used.
