,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
3077,,variableScope,style,The scope of the variable &#039;replevies_maillart&#039; can be reduced.,False,0.38970008,0
3078,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3079,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3080,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3081,,va_list_usedBeforeStarted,error,va_list &#039;replevies_maillart&#039; used before va_start() was called.,False,0.4709958,0
3082,,va_list_usedBeforeStarted,error,va_list &#039;replevies_maillart&#039; used before va_start() was called.,False,0.4709958,0
3083,,va_list_usedBeforeStarted,error,va_list &#039;replevies_maillart&#039; used before va_start() was called.,False,0.4709958,0
3084,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3085,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3086,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3087,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3088,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
3089,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
3090,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3091,,variableScope,style,The scope of the variable &#039;forechoose_hobbes&#039; can be reduced.,False,0.38970008,0
3092,,variableScope,style,The scope of the variable &#039;marsileaceous_muckibus&#039; can be reduced.,False,0.38970008,0
3093,,variableScope,style,The scope of the variable &#039;transshipped_faroes&#039; can be reduced.,False,0.38970008,0
3094,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3095,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3096,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3097,,unreadVariable,style,Variable &#039;marsileaceous_muckibus&#039; is assigned a value that is never used.,False,0.34062898,0
3098,,clarifyCondition,style,Suspicious condition (assignment + comparison); Clarify expression with parentheses.,False,0.4109852,0
3099,,nullPointerRedundantCheck,warning,Either the condition &#039;((char*)unshore_engirds)!=0&#039; is redundant or there is possible null pointer dereference: stupefying_craterid.,False,0.41889262,0
3100,,nullPointer,error,Null pointer dereference,True Positi,0.51574624,1
3101,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3102,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3103,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3104,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3105,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3106,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3107,,unreadVariable,style,Variable &#039;unshore_engirds&#039; is assigned a value that is never used.,False,0.34062898,0
3108,,unreadVariable,style,Variable &#039;langelo_puffbird&#039; is assigned a value that is never used.,False,0.34062898,0
3109,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3110,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3111,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3112,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3113,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3114,,variableScope,style,The scope of the variable &#039;stonesoupData&#039; can be reduced.,False,0.38970008,0
3115,,variableScope,style,The scope of the variable &#039;warrendale_juneau&#039; can be reduced.,False,0.38970008,0
3116,,variableScope,style,The scope of the variable &#039;rewashed_archturncoat&#039; can be reduced.,False,0.38970008,0
3117,,variableScope,style,The scope of the variable &#039;cooties_inamour&#039; can be reduced.,False,0.38970008,0
3118,,variableScope,style,The scope of the variable &#039;bever_iolande&#039; can be reduced.,False,0.38970008,0
3119,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3120,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3121,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3122,,unreadVariable,style,Variable &#039;qsize&#039; is assigned a value that is never used.,False,0.34062898,0
3123,,unreadVariable,style,Variable &#039;warrendale_juneau&#039; is assigned a value that is never used.,False,0.34062898,0
3124,,unreadVariable,style,Variable &#039;filarees_reaccused&#039; is assigned a value that is never used.,False,0.34062898,0
3125,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
3126,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3127,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3128,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3129,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3130,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
3131,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
3132,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3133,,variableScope,style,The scope of the variable &#039;conversant_clitoridotomy&#039; can be reduced.,False,0.38970008,0
3134,,variableScope,style,The scope of the variable &#039;islandmen_stypticalness&#039; can be reduced.,False,0.38970008,0
3135,,variableScope,style,The scope of the variable &#039;prewelwiring_cephalocyst&#039; can be reduced.,False,0.38970008,0
3136,,uninitStructMember,error,Uninitialized struct member: psalmodize_mandrils.zak_sphenoparietal,True Positi,0.51539516,1
3137,,uninitStructMember,error,Uninitialized struct member: psalmodize_mandrils.dimwit_polyspondylic,True Positi,0.51539516,1
3138,,uninitStructMember,error,Uninitialized struct member: psalmodize_mandrils.thoracectomies_decussorium,True Positi,0.51539516,1
3139,,uninitStructMember,error,Uninitialized struct member: psalmodize_mandrils.lichenologist_shoebird,True Positi,0.51539516,1
3140,,unusedStructMember,style,struct member &#039;peripneumonic_manbria::zak_sphenoparietal&#039; is never used.,False,0.4109852,0
3141,,unusedStructMember,style,struct member &#039;peripneumonic_manbria::dimwit_polyspondylic&#039; is never used.,False,0.4109852,0
3142,,unusedStructMember,style,struct member &#039;peripneumonic_manbria::thoracectomies_decussorium&#039; is never used.,False,0.4109852,0
3143,,unusedStructMember,style,struct member &#039;peripneumonic_manbria::lichenologist_shoebird&#039; is never used.,False,0.4109852,0
3144,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3145,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3146,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3147,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
3148,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
3149,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
3150,,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.,False,0.38970008,0
3151,,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.,False,0.38970008,0
3152,,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.,False,0.38970008,0
3153,,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.,False,0.38970008,0
3154,,variableScope,style,The scope of the variable &#039;carcanetted_sorbose&#039; can be reduced.,False,0.38970008,0
3155,,unusedStructMember,style,union member &#039;craggedly_engirdling::reversible_tamilian&#039; is never used.,False,0.4109852,0
3156,,unusedStructMember,style,union member &#039;craggedly_engirdling::sharksucker_morandi&#039; is never used.,False,0.4109852,0
3157,,unusedStructMember,style,union member &#039;craggedly_engirdling::unvitiable_lamington&#039; is never used.,False,0.4109852,0
3158,,unusedStructMember,style,union member &#039;craggedly_engirdling::ostracite_ithun&#039; is never used.,False,0.4109852,0
3159,,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.,False,0.34062898,0
3160,,unreadVariable,style,Variable &#039;postparotid_orpiments&#039; is assigned a value that is never used.,False,0.34062898,0
3161,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
3162,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3163,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3164,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3165,,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3166,,nullPointerRedundantCheck,warning,Either the condition &#039;torulin_escapado!=0&#039; is redundant or there is possible null pointer dereference: tivoli_clippable.,False,0.41889262,0
3167,,nullPointerRedundantCheck,warning,Either the condition &#039;torulin_escapado!=0&#039; is redundant or there is possible null pointer dereference: tivoli_clippable.,False,0.41889262,0
3168,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3169,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3170,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3171,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
3172,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
3173,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3174,,variableScope,style,The scope of the variable &#039;chloromycetin_pucker&#039; can be reduced.,False,0.38970008,0
3175,,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.,False,0.38970008,0
3176,,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.,False,0.38970008,0
3177,,variableScope,style,The scope of the variable &#039;stonesoup_size&#039; can be reduced.,False,0.38970008,0
3178,,variableScope,style,The scope of the variable &#039;stonesoup_file&#039; can be reduced.,False,0.38970008,0
3179,,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.,False,0.38970008,0
3180,,variableScope,style,The scope of the variable &#039;stonesoup_abs_path&#039; can be reduced.,False,0.38970008,0
3181,,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.,False,0.4074474,0
